0,add,node1
0,add,node2
0,add,node3
0,add,node4
0,add,node5
0,add,node6
0,add,node7
0,add,node8
0,add,node9
0,add,node10
0,add,node11
0,add,node12
0,add,node13
0,add,node14
0,add,node15
0,add,node16
0,add,node17
0,add,node18
0,add,node19
0,add,node20
1560000,remove,node15
1560000,remove,node6
1680000,remove,node1
1740000,add,node21
1800000,add,node22
1800000,add,node23
2640000,remove,node22
3000000,remove,node19
3000000,remove,node11
3000000,remove,node8
3960000,remove,node4
4260000,remove,node16
4260000,remove,node5
7140000,remove,node14
7200000,remove,node2
7200000,remove,node7
